CONTENT;SENTIMENT
"'Nem todos os parceiros de baratheon são idôneos como este; Estou me incomodando com um Purificador de Água marca POLAR, adquirido através o baratheon..............'";positive
'Apesar da demora no faturamento da nf o pedido foi entregue no prazo.';positive
"'O produto chegou no prazo e em perfeitas condições.
Mas achei o produto com uma qualidade inferior do que esperava.
Produto vem com nota fiscal e manual, é original, mas é fraco.'";neutral
'Entrega rápida e produto de ótima qualidade!';positive
'Meu pedido chegou mas,nao foi o que eu tinha pedido.Mas gostei desse outro modelo também.';positive
'Poderia ter mais cuidado com a embalagem caixa estava com rasgo, porém, os produtos estavam completos.';neutral
'Muito bom o atendimento. ';positive
'no geral, acredito que deverão ver esse lance de frete, é muito caro.';positive
'Produto conforme anunciado e entregue dentro do prazo.';positive
'houve erro na entrega do produto. Espero que tudo se regulariza para poder mudar minha avaliação atual';negative
'Recebi o produto que queria e antes do prazo combinado, muito bom, recomendo com certeza.';positive
'Tudo correto. Recomendo!';positive
'Produto de boa qualidade, recomendo...';positive
'Comprei com um pouco de receio por ser um conceito novo de e-commerce, mas fui surpreendido de forma positiva, o pagamento, faturamento e envio da mercadoria super rápido e com muita comunicação!!!';positive
'Como sou cliente, minha satisfação só aumenta. Grata a toda equipe.';positive
'Na minha opinião,as lojas lannister tem que melhoras o seu atendimento,pois comprei um protudo não recebi no prazo estimado.e bom considerar também que foi a primeira vez que comprei com vocês.';negative
'Perfeito cores vivas eu simplismente ameei';positive
'Ótimo produto eu recomendo';positive
"'Amei , muito lindo, grande, prático pra fechar.. Não tenho o que reclamar. Se encaixou perfeitamente no que eu esperava. 
A entrega foi rápida, 2 semanas antes do prazo. 
Super satisfeita. Recomen'";positive
"'Como se trata de um metal precioso, vou só pedir para um especialista confirmar se é prata, mesmo.
Obg'";positive
'Produto exatamente como anunciado, entrega super rápida.';positive
'recebi o produto em perfeito estado e no prazo previsto. Recomendo vivamente.';positive
'recomendo a todos, muito bom !';positive
'tentei fazer o cancelamento da compra e o site não permitiu. Depois consegui, mas o débito no cartão de crédito foi efetivado';negative
'Excelente! ';positive
'Realmente enviaram o que prometeram e chegou no prazo determinado';positive
'rapidez na entrega';positive
'produto bom';neutral
'Vendedor honesto, entrega ok. Sem queixas!';positive
' PRODUTO ENTREGUE CONFORME ANUNCIADO.';positive
'entrega rapida, produto bom';positive
'Produto veio certinho e antes do prazo';positive
'Produto entregue com rapidez e qualidade';positive
'Entraram em contato cmgo relatando um desencontro do produto, no anúncio consta numeração 40 q é o meu n°, mas no estoque so tem numeração 38. Favor, mantenham o site atualizado p/ evitar transtornos.';negative
'Excelente produto, vou comprar mais.';positive
'Recebido conforme esperava';negative
'Entregaram bem mais rápido que o prazo informado';positive
"'A entrega foi feita dentro do prazo. 
Não testei o produto mas veio certo 
'";neutral
'nunca tive problemas com a loja.Neste ultimo pedido de 3 itens, apenas 1 chegou. Estou aguardando.';neutral
'Como da imagem, entrega super rápido, bem mais bonito do que imaginei, custo benefício ótimo.';positive
'Pedido chegou antes do previsto. A postagem foi imediata. E o produto de ótima qualidade. Parabéns pelo atendimento!!';positive
"'Produto ok 
 '";positive
'Adorei o produto, fui muito bem atendida e chegou bem antes do prazo da entrega. Super recomendo.';positive
'Tem mais de um mês que comprei o produto e ainda não recebi. A gente paga na hora mas ninguém da nem satisfação quanto a entrega. Muita falta de respeito. ';negative
'Bem simples mais o valor era compativel';negative
'Fiz a compra e chegou com a tampa quebrada, estou triste até o momento porque mandei um e-mail pra realizar a troca mas até agora não me deram retorno e já faz 4 dias que eu recebi o produto!';negative
'Foi entregue no prazo.';positive
'Foi entregue dentro do prazo, porém o produto veio com uma parte descosturada';neutral
'Não recebi a roda Falcon, e já foram cobrados na fatura';negative
"'Execelente negócio.
'";positive
'Não há prejuízo na impressão, pelo menos por enquanto, mas eventualmente a impressora informa que o cartucho não está corretamente instalado. É necessário retirá-lo e colocar novamente.';negative
'Ótimo produto e foi entregue dentro do prazo';positive
'O prazo de entrega e muito longo e quando chega na data de previsão de entrega o produto não foi entregue.';negative
'promessa cumprida entrega no prazo muinto bom.';positive
'Não sei se não vi, mas o produto que chegou não me pareceu novo,! Sem manual...enfim, na hora da compra não verifiquei pq sempre compro nessa loja e é coisa nova nem sabia q vendiam coisas usadas.';negative
'Eu gostei muito do produto ,e de ótima qualidade.';positive
'Quadro muito mal produzido, não encosta na parede pelo fato que no centro tem uma armação de madeira que esta mais para fora que a armação de madeira das bordas!';negative
"'recebi sim mais com defeito os encaixes sao dois igual e nao fecham 
'";negative
"'Estou aguardando o pino de rotação há 1 mes. Enviei a vcs e parceiro .. e nada 
Logo será Procon'";negative
'Nas compras pelo site da lannister.com, sempre fui bem atendido e com entrega garantida dentro do prazo estipulado.';positive
'Entrega muito rápido';positive
"'Produto chegou dentro do prazo, e o produto foi fiel a propaganda e expectativa.
 '";positive
'muito bom comprar nas lannister';positive
'Atende o objetivo, porém a porta hdmi 2 apresenta falha na imagem ao ligar o hdmi do notebook.';neutral
'negociaçao perfeita';positive
'PRODUTO NÃO VEIO COM O CABO VARIAS RECLAMAÇÕES E NINGUÉM SE MANIFESTOU';negative
'O produto veio dentro do prazo e em bom estado.';positive
'Ate o presente momento não recebi o produto,estava com o prazo de entrega dia 03/02/2018, estou no aguardo , e poderiam ser mais eficientes.';negative
'o produto de péssima qualidade !';neutral
'Dentro do previsto';positive
'Duas rodinhas da base de um dos produtos não fixam, ou seja, basta empurrar a arara de roupas para elas saírem do eixo. Tive que colar com Tek Bond.';neutral
'Pedi 3 unidades do produto é só foram entregues 2 unidades';negative
'Entrega certa e rapida.';positive
"'Produto chegou, porém veio incompleto, sem o bebê conforto.
Aguardo resolução.'";negative
'um bom produto';positive
'Veio antes do prazo e superou as expectativas. Muito bom.';positive
'Ainda não tenho totalmente como avaliar a loja, uma vez que o produto foi entregue muito quebrado e não sei como será solucionado o problema.';negative
'Meu produto não chegou....';negative
'Cortina lindaaa';positive
'cancelei a minha compra no mesmo dia e mesmo assim me enviaram o Produto. quero fazer a devolução';negative
'Não tem como não se apaixonar pelas animações do Studio Ghibli é  muita perfeição *-*';positive
'Vale o ingresso SIM!';positive
'se vc espelhar do seu celular para o chromecast vc é obrigado a assistir em inglês, ajeitem isso!';negative
'Acho que sim.';positive
'O filme acabou e eu simplesmente continuei sentado, imóvel tentando encontrar uma palavra pra descrever o quão bom é esse filme.';positive
'Um dos melhores filmes de 2014. Merecia mais indicações ao Oscar!';positive
'Não sei o que escrever sobre o filme, pois me pareceu ser suficiente para um bom musical, porém não me trouxe algo tão original, senti falta de um momento de ápice em que o musical tresbordasse emoção, mas acabou o filme e fiquei na vontade.';positive
'Ainda precisa melhorar, mas dá pro gasto!';neutral
'Não está aparecrndo no painel de frente do meu celular, fiquei decepcionada. da muito trabalho ficar procurando o wasapp, antes não era assim. era mais prático p mim 668630';neutral
'O clima de suspense do começo ao fim te prende e te coloca na pela da personagem, adorei.';positive
'Foda! Trilha maravilhosa ...história cativante. Super indico!';positive
'este aplicativo é excelente, peca no quesito ter que acessar a Internet de vez em quando para visualizar os vídeos. Só não dou 5 estrelas por causa deste detalhe, fora isso, é fácil de ver e baixar videos.';positive
'Reflections of the Soul';positive
'É um aplicativo divertido, bem realista o som!';positive
'Transformação do personagem em todos os sentidos, magnífico.Mais uma obra assistida do mestre.';positive
'Apesar do seu início lento a tensão no longa é criada de uma maneira incrível. O fato de não se saber qual verdade é real torna a experiência de assistir ao filme muito interessante Consigo perceber que essa é uma obra overrated pois alguns filmes conseguiram fazer exatamente o mesmo plot twist de uma maneira mais eficaz sem precisar de 2 horas para isso.';neutral
'Fazia muito tempo que eu não via um filme tão bom como esse,mesmo estando 13 anos atrasada. rs';positive
'Esse aplicativo esta muito bom mais as vezes esse aplicativo trava mais ele é bom';positive
'nao consigo mudar a aparencia do meu blog, editar descrição e etc. sempre aparece uma mensagem de erro e nao é de conexao. CONSERTEM ISSO!!!!!';negative
'não gosto do estilo do von trier e assistir seus filmes não experiências no mínimo agonizantes pra mim, mas é impossível ignorá-lo.';positive
'Adorei o aplicativo e dei essa nota p sempre vcs aprofunda e aperfeiçoar o aplicativo e cada dia melhor como minha vô dizia a gente nunca deve dá a nota maior pois ai vcs ficam entusiasmado e esquecer.';positive
'Só me incomoda os anúncios ,que são exagerado em quantidades';positive
'Leonardo de DiCaprio surpreendente, aliás acho-o muito esforçado, vai ficar um bom ator, sempre procura diversificar suas interpretações, não se prende a um tipo de papel. O filme tem uma direção muito firme também...';positive
'É otimo, facil de usar e pratico Mas nao tem nenhuma ferramenta que facilita na hora de colocar imagens e acabo gastando mais tempo pra fazer isso do que montando meu flyer de fato.';positive
'Porque nele eu posso curtir mais e melhor tudo! Qualidade é excepcional.';positive
'muito bom estão de parabéns.';positive
'Achei o filme um pouco cansativo. Por mais que de extrema importância, tem exatamente duas horas e parece ter muito mais. Acho que o que torna o filme um pouco mais difícil de engolir é o sofrimento silencioso da personagem da Alicia Vikander (atriz que eu ainda não conhecia e que me chamou muita atenção logo no primeiro filme que eu assisto). Poderia ter facilmente ficado no lugar de Brooklyn na categoria de melhor filme, mas acho que no geral, não foi o que eu esperava. Ainda concordo que uma atriz trans seria muito melhor para o papel por mais que a atuação do Eddie tenha sido excelente, por algum motivo, não clicou pra mim. A fotografia do filme é de babar, fazendo qualquer um que assiste sonhar em conhecer a Dinamarca. Um dos maiores choques que eu tive com a história foi a distintiva falta de violência, sendo que o filme se trata nos anos 20 e hoje em dia aqui, em pleno século 21, mulheres trans são mortas diariamente. Uma dor histórica, que seja uma imagem pra um futuro bem diferente.';positive
'Ele é bom, mas tem anúncios d+.';positive
'Pra mim a grande surpresa do ano! Aflição, frustração, surpresa e reviravolta são marcas registradas desse filme.';positive
"'""if we admit that human life can be ruled by reason, the possibility of life is destroyed""'";positive
'Detestei. Alguem apaga a memória desse filme da minha cabeça?';negative
'Muito ruinzinho 87 minutos de pelicula desperdiçada :/';negative
